name,value,year,lastValue,rank
Allianz,10287.6,Wed Mar 01 00:00:00 EST 2017,10211.4,50
Allianz,10211.4,Wed Feb 01 00:00:00 EST 2017,10135.1999999999,50
Allianz,10135.1999999999,Sun Jan 01 00:00:00 EST 2017,10059,50
Allianz,10059,Sun Jan 01 00:00:00 EST 2017,10005.9,49
Allianz,10005.9,Thu Sep 01 00:00:00 EDT 2016,9952.8,49
Allianz,9952.8,Mon Aug 01 00:00:00 EDT 2016,9899.7,50
Allianz,9899.7,Fri Jul 01 00:00:00 EDT 2016,9846.6,50
Allianz,9846.6,Wed Jun 01 00:00:00 EDT 2016,9793.5,51
Allianz,9793.5,Sun May 01 00:00:00 EDT 2016,9740.4000000001,52
Allianz,9740.4000000001,Fri Apr 01 00:00:00 EDT 2016,9687.3,52
Allianz,9687.3,Tue Mar 01 00:00:00 EST 2016,9634.2,52
Allianz,9634.2,Mon Feb 01 00:00:00 EST 2016,9581.1,52
Allianz,9581.1,Fri Jan 01 00:00:00 EST 2016,9528,51
Allianz,9528,Fri Jan 01 00:00:00 EST 2016,9425.0000000001,51
Allianz,9425.0000000001,Tue Sep 01 00:00:00 EDT 2015,9322,49
Allianz,9322,Sat Aug 01 00:00:00 EDT 2015,9219.0000000001,50
Allianz,9219.0000000001,Wed Jul 01 00:00:00 EDT 2015,9115.9999999999,51
Allianz,9115.9999999999,Mon Jun 01 00:00:00 EDT 2015,9013,51
Allianz,9013,Fri May 01 00:00:00 EDT 2015,8910.0000000001,51
Allianz,8910.0000000001,Wed Apr 01 00:00:00 EDT 2015,8807,51
Allianz,8807,Sun Mar 01 00:00:00 EST 2015,8704.0000000001,52
Allianz,8704.0000000001,Sun Feb 01 00:00:00 EST 2015,8600.9999999999,53
Allianz,8600.9999999999,Thu Jan 01 00:00:00 EST 2015,8498,53
Allianz,8498,Thu Jan 01 00:00:00 EST 2015,8418.4000000001,54
Allianz,8418.4000000001,Mon Sep 01 00:00:00 EDT 2014,8338.8,55
Allianz,8338.8,Fri Aug 01 00:00:00 EDT 2014,8259.2,55
Allianz,8259.2,Tue Jul 01 00:00:00 EDT 2014,8179.5999999999,55
Allianz,8179.5999999999,Sun Jun 01 00:00:00 EDT 2014,8100,55
Allianz,8100,Thu May 01 00:00:00 EDT 2014,8020.4000000001,55
Allianz,8020.4000000001,Tue Apr 01 00:00:00 EDT 2014,7940.8,55
Allianz,7940.8,Sat Mar 01 00:00:00 EST 2014,7861.2,56
Allianz,7861.2,Sat Feb 01 00:00:00 EST 2014,7781.5999999999,56
Allianz,7781.5999999999,Wed Jan 01 00:00:00 EST 2014,7702,55
Allianz,7702,Wed Jan 01 00:00:00 EST 2014,7602.8000000001,55
Allianz,7602.8000000001,Sun Sep 01 00:00:00 EDT 2013,7503.6,55
Allianz,7503.6,Thu Aug 01 00:00:00 EDT 2013,7404.4000000001,55
Allianz,7404.4000000001,Mon Jul 01 00:00:00 EDT 2013,7305.1999999999,56
Allianz,7305.1999999999,Sat Jun 01 00:00:00 EDT 2013,7206,56
Allianz,7206,Wed May 01 00:00:00 EDT 2013,7106.8000000001,56
Allianz,7106.8000000001,Mon Apr 01 00:00:00 EDT 2013,7007.6,57
Allianz,7007.6,Fri Mar 01 00:00:00 EST 2013,6908.4000000001,58
Allianz,6908.4000000001,Fri Feb 01 00:00:00 EST 2013,6809.1999999999,58
Allianz,6809.1999999999,Tue Jan 01 00:00:00 EST 2013,6710,58
Allianz,6710,Tue Jan 01 00:00:00 EST 2013,6657.4000000001,58
Allianz,6657.4000000001,Sat Sep 01 00:00:00 EDT 2012,6604.8,58
Allianz,6604.8,Wed Aug 01 00:00:00 EDT 2012,6552.2,58
Allianz,6552.2,Sun Jul 01 00:00:00 EDT 2012,6499.6,57
Allianz,6499.6,Fri Jun 01 00:00:00 EDT 2012,6447,57
Allianz,6447,Tue May 01 00:00:00 EDT 2012,6394.4000000001,59
Allianz,6394.4000000001,Sun Apr 01 00:00:00 EDT 2012,6341.8,58
Allianz,6341.8,Thu Mar 01 00:00:00 EST 2012,6289.2,58
Allianz,6289.2,Wed Feb 01 00:00:00 EST 2012,6236.6,58
Allianz,6236.6,Sun Jan 01 00:00:00 EST 2012,6184,58
Allianz,6184,Sun Jan 01 00:00:00 EST 2012,6100.1000000001,57
Allianz,6100.1000000001,Thu Sep 01 00:00:00 EDT 2011,6016.2,56
Allianz,6016.2,Mon Aug 01 00:00:00 EDT 2011,5932.3,57
Allianz,5932.3,Fri Jul 01 00:00:00 EDT 2011,5848.3999999999,58
Allianz,5848.3999999999,Wed Jun 01 00:00:00 EDT 2011,5764.5,58
Allianz,5764.5,Sun May 01 00:00:00 EDT 2011,5680.6000000001,58
Allianz,5680.6000000001,Fri Apr 01 00:00:00 EDT 2011,5596.7,58
Allianz,5596.7,Tue Mar 01 00:00:00 EST 2011,5512.8,59
Allianz,5512.8,Tue Feb 01 00:00:00 EST 2011,5428.8999999999,59
Allianz,5428.8999999999,Sat Jan 01 00:00:00 EST 2011,5345,59
Allianz,5345,Sat Jan 01 00:00:00 EST 2011,5300.9,59
Allianz,5300.9,Wed Sep 01 00:00:00 EDT 2010,5256.8,58
Allianz,5256.8,Sun Aug 01 00:00:00 EDT 2010,5212.7,58
Allianz,5212.7,Thu Jul 01 00:00:00 EDT 2010,5168.6,58
Allianz,5168.6,Tue Jun 01 00:00:00 EDT 2010,5124.5,58
Allianz,5124.5,Sat May 01 00:00:00 EDT 2010,5080.4,58
Allianz,5080.4,Thu Apr 01 00:00:00 EDT 2010,5036.3,57
Allianz,5036.3,Mon Mar 01 00:00:00 EST 2010,4992.2,57
Allianz,4992.2,Mon Feb 01 00:00:00 EST 2010,4948.1,57
Allianz,4948.1,Fri Jan 01 00:00:00 EST 2010,4904,57
Allianz,4904,Fri Jan 01 00:00:00 EST 2010,4796.7000000001,57
Allianz,4796.7000000001,Tue Sep 01 00:00:00 EDT 2009,4689.4,56
Allianz,4689.4,Sat Aug 01 00:00:00 EDT 2009,4582.1000000001,58
Allianz,4582.1000000001,Wed Jul 01 00:00:00 EDT 2009,4474.7999999999,58
Allianz,4474.7999999999,Mon Jun 01 00:00:00 EDT 2009,4367.5,58
Allianz,4367.5,Fri May 01 00:00:00 EDT 2009,4260.2000000001,58
Allianz,4260.2000000001,Wed Apr 01 00:00:00 EDT 2009,4152.9,60
Allianz,4152.9,Sun Mar 01 00:00:00 EST 2009,4045.6000000001,60
Allianz,4045.6000000001,Sun Feb 01 00:00:00 EST 2009,3938.2999999999,61
Allianz,4033,Tue Jan 01 00:00:00 EST 2008,4025.4,64
Allianz,4025.4,Sat Sep 01 00:00:00 EDT 2007,4017.8,63
Allianz,4017.8,Wed Aug 01 00:00:00 EDT 2007,4010.2,63
Allianz,4012.8,Tue Jan 01 00:00:00 EST 2008,4033,64
Allianz,4010.2,Sun Jul 01 00:00:00 EDT 2007,4002.6,63
Allianz,4002.6,Fri Jun 01 00:00:00 EDT 2007,3995,63
Allianz,3995,Tue May 01 00:00:00 EDT 2007,3987.4,63
Allianz,3992.6,Fri Feb 01 00:00:00 EST 2008,4012.8,64
Allianz,3987.4,Sun Apr 01 00:00:00 EDT 2007,3979.8,63
Allianz,3979.8,Thu Mar 01 00:00:00 EST 2007,3972.2,62
Allianz,3972.4,Sat Mar 01 00:00:00 EST 2008,3992.6,64
Allianz,3972.2,Thu Feb 01 00:00:00 EST 2007,3964.6,62
Allianz,3964.6,Mon Jan 01 00:00:00 EST 2007,3957,62
Allianz,3957,Mon Jan 01 00:00:00 EST 2007,3957,62
Allianz,3952.2,Tue Apr 01 00:00:00 EDT 2008,3972.4,64
Allianz,3938.2999999999,Thu Jan 01 00:00:00 EST 2009,3831,63
Allianz,3932,Thu May 01 00:00:00 EDT 2008,3952.2,64
Allianz,3911.8,Sun Jun 01 00:00:00 EDT 2008,3932,64
Allianz,3891.6,Tue Jul 01 00:00:00 EDT 2008,3911.8,64
Allianz,3871.4,Fri Aug 01 00:00:00 EDT 2008,3891.6,64
Allianz,3851.2,Mon Sep 01 00:00:00 EDT 2008,3871.4,64
Allianz,3831,Thu Jan 01 00:00:00 EST 2009,3851.2,64
Allianz,0,Sat Jan 01 00:00:00 EST 2000,0,46
Allianz,0,Sat Jan 01 00:00:00 EST 2000,0,46
Allianz,0,Tue Feb 01 00:00:00 EST 2000,0,46
Allianz,0,Wed Mar 01 00:00:00 EST 2000,0,46
Allianz,0,Sat Apr 01 00:00:00 EST 2000,0,46
Allianz,0,Mon May 01 00:00:00 EDT 2000,0,46
Allianz,0,Thu Jun 01 00:00:00 EDT 2000,0,46
Allianz,0,Sat Jul 01 00:00:00 EDT 2000,0,46
Allianz,0,Tue Aug 01 00:00:00 EDT 2000,0,46
Allianz,0,Fri Sep 01 00:00:00 EDT 2000,0,46
Allianz,0,Mon Jan 01 00:00:00 EST 2001,0,53
Allianz,0,Mon Jan 01 00:00:00 EST 2001,0,53
Allianz,0,Thu Feb 01 00:00:00 EST 2001,0,53
Allianz,0,Thu Mar 01 00:00:00 EST 2001,0,53
Allianz,0,Sun Apr 01 00:00:00 EST 2001,0,53
Allianz,0,Tue May 01 00:00:00 EDT 2001,0,53
Allianz,0,Fri Jun 01 00:00:00 EDT 2001,0,53
Allianz,0,Sun Jul 01 00:00:00 EDT 2001,0,53
Allianz,0,Wed Aug 01 00:00:00 EDT 2001,0,53
Allianz,0,Sat Sep 01 00:00:00 EDT 2001,0,53
Allianz,0,Tue Jan 01 00:00:00 EST 2002,0,61
Allianz,0,Tue Jan 01 00:00:00 EST 2002,0,61
Allianz,0,Fri Feb 01 00:00:00 EST 2002,0,61
Allianz,0,Fri Mar 01 00:00:00 EST 2002,0,61
Allianz,0,Mon Apr 01 00:00:00 EST 2002,0,61
Allianz,0,Wed May 01 00:00:00 EDT 2002,0,61
Allianz,0,Sat Jun 01 00:00:00 EDT 2002,0,61
Allianz,0,Mon Jul 01 00:00:00 EDT 2002,0,61
Allianz,0,Thu Aug 01 00:00:00 EDT 2002,0,61
Allianz,0,Sun Sep 01 00:00:00 EDT 2002,0,61
Allianz,0,Wed Jan 01 00:00:00 EST 2003,0,62
Allianz,0,Wed Jan 01 00:00:00 EST 2003,0,62
Allianz,0,Sat Feb 01 00:00:00 EST 2003,0,62
Allianz,0,Sat Mar 01 00:00:00 EST 2003,0,62
Allianz,0,Tue Apr 01 00:00:00 EST 2003,0,62
Allianz,0,Thu May 01 00:00:00 EDT 2003,0,62
Allianz,0,Sun Jun 01 00:00:00 EDT 2003,0,62
Allianz,0,Tue Jul 01 00:00:00 EDT 2003,0,62
Allianz,0,Fri Aug 01 00:00:00 EDT 2003,0,62
Allianz,0,Mon Sep 01 00:00:00 EDT 2003,0,62
Allianz,0,Thu Jan 01 00:00:00 EST 2004,0,67
Allianz,0,Thu Jan 01 00:00:00 EST 2004,0,67
Allianz,0,Sun Feb 01 00:00:00 EST 2004,0,67
Allianz,0,Mon Mar 01 00:00:00 EST 2004,0,67
Allianz,0,Thu Apr 01 00:00:00 EST 2004,0,67
Allianz,0,Sat May 01 00:00:00 EDT 2004,0,67
Allianz,0,Tue Jun 01 00:00:00 EDT 2004,0,67
Allianz,0,Thu Jul 01 00:00:00 EDT 2004,0,67
Allianz,0,Sun Aug 01 00:00:00 EDT 2004,0,67
Allianz,0,Wed Sep 01 00:00:00 EDT 2004,0,67
Allianz,0,Sat Jan 01 00:00:00 EST 2005,0,70
Allianz,0,Sat Jan 01 00:00:00 EST 2005,0,70
Allianz,0,Tue Feb 01 00:00:00 EST 2005,0,70
Allianz,0,Tue Mar 01 00:00:00 EST 2005,0,70
Allianz,0,Fri Apr 01 00:00:00 EST 2005,0,70
Allianz,0,Sun May 01 00:00:00 EDT 2005,0,70
Allianz,0,Wed Jun 01 00:00:00 EDT 2005,0,70
Allianz,0,Fri Jul 01 00:00:00 EDT 2005,0,70
Allianz,0,Mon Aug 01 00:00:00 EDT 2005,0,70
Allianz,0,Thu Sep 01 00:00:00 EDT 2005,0,70
Allianz,0,Sun Jan 01 00:00:00 EST 2006,0,71
Allianz,0,Sun Jan 01 00:00:00 EST 2006,0,71
Allianz,0,Wed Feb 01 00:00:00 EST 2006,0,71
Allianz,0,Wed Mar 01 00:00:00 EST 2006,0,71
Allianz,0,Sat Apr 01 00:00:00 EST 2006,0,71
Allianz,0,Mon May 01 00:00:00 EDT 2006,0,71
Allianz,0,Thu Jun 01 00:00:00 EDT 2006,0,71
Allianz,0,Sat Jul 01 00:00:00 EDT 2006,0,71
Allianz,0,Tue Aug 01 00:00:00 EDT 2006,0,71
Allianz,0,Fri Sep 01 00:00:00 EDT 2006,0,71
adidas,10772,Mon Jan 01 00:00:00 EST 2018,10616.4000000001,50
adidas,10616.4000000001,Fri Sep 01 00:00:00 EDT 2017,10460.7999999999,51
adidas,10460.7999999999,Tue Aug 01 00:00:00 EDT 2017,10305.2000000001,51
adidas,10305.2000000001,Sat Jul 01 00:00:00 EDT 2017,10149.5999999999,51
adidas,10149.5999999999,Thu Jun 01 00:00:00 EDT 2017,9994,51
adidas,9994,Mon May 01 00:00:00 EDT 2017,9838.4000000001,53
adidas,9838.4000000001,Sat Apr 01 00:00:00 EDT 2017,9682.7999999999,54
adidas,9682.7999999999,Wed Mar 01 00:00:00 EST 2017,9527.2000000001,54
adidas,9527.2000000001,Wed Feb 01 00:00:00 EST 2017,9371.5999999999,54
adidas,9371.5999999999,Sun Jan 01 00:00:00 EST 2017,9216,54
adidas,9216,Sun Jan 01 00:00:00 EST 2017,9082.9000000001,55
adidas,9082.9000000001,Thu Sep 01 00:00:00 EDT 2016,8949.7999999999,56
adidas,8949.7999999999,Mon Aug 01 00:00:00 EDT 2016,8816.7000000001,56
adidas,8816.7000000001,Fri Jul 01 00:00:00 EDT 2016,8683.5999999999,56
adidas,8683.5999999999,Wed Jun 01 00:00:00 EDT 2016,8550.5,57
adidas,8550.5,Sun May 01 00:00:00 EDT 2016,8417.4000000001,58
adidas,8417.4000000001,Fri Apr 01 00:00:00 EDT 2016,8284.2999999999,58
adidas,8284.2999999999,Tue Mar 01 00:00:00 EST 2016,8151.2000000001,60
adidas,8151.2000000001,Mon Feb 01 00:00:00 EST 2016,8018.0999999999,60
adidas,8018.0999999999,Fri Jan 01 00:00:00 EST 2016,7885,60
adidas,7885,Fri Jan 01 00:00:00 EST 2016,7777.6000000001,60
adidas,7777.6000000001,Tue Sep 01 00:00:00 EDT 2015,7670.2,59
adidas,7670.2,Sat Aug 01 00:00:00 EDT 2015,7562.8000000001,60
adidas,7562.8000000001,Wed Jul 01 00:00:00 EDT 2015,7455.3999999999,60
adidas,7535,Tue Jan 01 00:00:00 EST 2013,7451.4000000001,53
adidas,7519.3,Tue Jan 01 00:00:00 EST 2013,7535,54
adidas,7503.6,Fri Feb 01 00:00:00 EST 2013,7519.3,54
adidas,7487.9,Fri Mar 01 00:00:00 EST 2013,7503.6,54
adidas,7472.2,Mon Apr 01 00:00:00 EDT 2013,7487.9,55
adidas,7456.5,Wed May 01 00:00:00 EDT 2013,7472.2,55
adidas,7455.3999999999,Mon Jun 01 00:00:00 EDT 2015,7348,60
adidas,7451.4000000001,Sat Sep 01 00:00:00 EDT 2012,7367.8,54
adidas,7440.8,Sat Jun 01 00:00:00 EDT 2013,7456.5,55
adidas,7425.1,Mon Jul 01 00:00:00 EDT 2013,7440.8,55
adidas,7409.4,Thu Aug 01 00:00:00 EDT 2013,7425.1,56
adidas,7393.7,Sun Sep 01 00:00:00 EDT 2013,7409.4,58
adidas,7378,Wed Jan 01 00:00:00 EST 2014,7393.7,58
adidas,7367.8,Wed Aug 01 00:00:00 EDT 2012,7284.2,52
adidas,7348,Fri May 01 00:00:00 EDT 2015,7240.6000000001,60
adidas,7321.3000000001,Wed Jan 01 00:00:00 EST 2014,7378,58
adidas,7284.2,Sun Jul 01 00:00:00 EDT 2012,7200.5999999999,52
adidas,7264.6,Sat Feb 01 00:00:00 EST 2014,7321.3000000001,59
adidas,7240.6000000001,Wed Apr 01 00:00:00 EDT 2015,7133.2,60
adidas,7207.9,Sat Mar 01 00:00:00 EST 2014,7264.6,59
adidas,7200.5999999999,Fri Jun 01 00:00:00 EDT 2012,7117,52
adidas,7151.2,Tue Apr 01 00:00:00 EDT 2014,7207.9,59
adidas,7133.2,Sun Mar 01 00:00:00 EST 2015,7025.8000000001,60
adidas,7117,Tue May 01 00:00:00 EDT 2012,7033.4000000001,52
adidas,7094.5,Thu May 01 00:00:00 EDT 2014,7151.2,59
adidas,7037.8000000001,Sun Jun 01 00:00:00 EDT 2014,7094.5,59
adidas,7033.4000000001,Sun Apr 01 00:00:00 EDT 2012,6949.8,52
adidas,7025.8000000001,Sun Feb 01 00:00:00 EST 2015,6918.3999999999,62
adidas,6981.1,Tue Jul 01 00:00:00 EDT 2014,7037.8000000001,59
adidas,6949.8,Thu Mar 01 00:00:00 EST 2012,6866.2,52
adidas,6924.4,Fri Aug 01 00:00:00 EDT 2014,6981.1,61
adidas,6918.3999999999,Thu Jan 01 00:00:00 EST 2015,6811,62
adidas,6867.7,Mon Sep 01 00:00:00 EDT 2014,6924.4,61
adidas,6866.2,Wed Feb 01 00:00:00 EST 2012,6782.5999999999,54
adidas,6811,Thu Jan 01 00:00:00 EST 2015,6867.7,62
adidas,6782.5999999999,Sun Jan 01 00:00:00 EST 2012,6699,55
adidas,6699,Sun Jan 01 00:00:00 EST 2012,6644.5000000001,55
adidas,6644.5000000001,Thu Sep 01 00:00:00 EDT 2011,6590,54
adidas,6590,Mon Aug 01 00:00:00 EDT 2011,6535.5,54
adidas,6535.5,Fri Jul 01 00:00:00 EDT 2011,6481,54
adidas,6481,Wed Jun 01 00:00:00 EDT 2011,6426.5,54
adidas,6426.5,Sun May 01 00:00:00 EDT 2011,6372.0000000001,54
adidas,6372.0000000001,Fri Apr 01 00:00:00 EDT 2011,6317.5,54
adidas,6317.5,Tue Mar 01 00:00:00 EST 2011,6263,54
adidas,6263,Tue Feb 01 00:00:00 EST 2011,6208.5,54
adidas,6208.5,Sat Jan 01 00:00:00 EST 2011,6154,53
adidas,6154,Sat Jan 01 00:00:00 EST 2011,6088.1000000001,53
adidas,6088.1000000001,Wed Sep 01 00:00:00 EDT 2010,6022.2,53
adidas,6022.2,Sun Aug 01 00:00:00 EDT 2010,5956.3,53
adidas,5956.3,Thu Jul 01 00:00:00 EDT 2010,5890.3999999999,53
adidas,5890.3999999999,Tue Jun 01 00:00:00 EDT 2010,5824.5,52
adidas,5824.5,Sat May 01 00:00:00 EDT 2010,5758.6000000001,53
adidas,5758.6000000001,Thu Apr 01 00:00:00 EDT 2010,5692.7,53
adidas,5692.7,Mon Mar 01 00:00:00 EST 2010,5626.8,54
adidas,5626.8,Mon Feb 01 00:00:00 EST 2010,5560.8999999999,54
adidas,5560.8999999999,Fri Jan 01 00:00:00 EST 2010,5495,54
adidas,5495,Fri Jan 01 00:00:00 EST 2010,5485.2,54
adidas,5485.2,Tue Sep 01 00:00:00 EDT 2009,5475.4,53
adidas,5475.4,Sat Aug 01 00:00:00 EDT 2009,5465.6,53
adidas,5465.6,Wed Jul 01 00:00:00 EDT 2009,5455.8,53
adidas,5455.8,Mon Jun 01 00:00:00 EDT 2009,5446,53
adidas,5446,Fri May 01 00:00:00 EDT 2009,5436.2,53
adidas,5436.2,Wed Apr 01 00:00:00 EDT 2009,5426.4,53
adidas,5426.4,Sun Mar 01 00:00:00 EST 2009,5416.6,53
adidas,5416.6,Sun Feb 01 00:00:00 EST 2009,5406.8,53
adidas,5406.8,Thu Jan 01 00:00:00 EST 2009,5397,53
adidas,5397,Thu Jan 01 00:00:00 EST 2009,5364.5,53
adidas,5364.5,Mon Sep 01 00:00:00 EDT 2008,5332,54
adidas,5332,Fri Aug 01 00:00:00 EDT 2008,5299.5,54
adidas,5299.5,Tue Jul 01 00:00:00 EDT 2008,5267,55
adidas,5267,Sun Jun 01 00:00:00 EDT 2008,5234.5,55
adidas,5234.5,Thu May 01 00:00:00 EDT 2008,5202,55
adidas,5202,Tue Apr 01 00:00:00 EDT 2008,5169.5,56
adidas,5169.5,Sat Mar 01 00:00:00 EST 2008,5137,57
adidas,5137,Fri Feb 01 00:00:00 EST 2008,5104.5,57
adidas,5104.5,Tue Jan 01 00:00:00 EST 2008,5072,57
adidas,5072,Tue Jan 01 00:00:00 EST 2008,5041.5,57
adidas,5041.5,Sat Sep 01 00:00:00 EDT 2007,5011,56
adidas,5011,Wed Aug 01 00:00:00 EDT 2007,4980.5,56
adidas,4980.5,Sun Jul 01 00:00:00 EDT 2007,4950,56
adidas,4950,Fri Jun 01 00:00:00 EDT 2007,4919.5,56
adidas,4919.5,Tue May 01 00:00:00 EDT 2007,4889,56
adidas,4889,Sun Apr 01 00:00:00 EDT 2007,4858.5,56
adidas,4858.5,Thu Mar 01 00:00:00 EST 2007,4828,56
adidas,4828,Thu Feb 01 00:00:00 EST 2007,4797.5,56
adidas,4797.5,Mon Jan 01 00:00:00 EST 2007,4767,56
adidas,4767,Mon Jan 01 00:00:00 EST 2007,4719.3,56
adidas,4719.3,Fri Sep 01 00:00:00 EDT 2006,4671.6,55
adidas,4671.6,Tue Aug 01 00:00:00 EDT 2006,4623.9,55
adidas,4623.9,Sat Jul 01 00:00:00 EDT 2006,4576.2,55
adidas,4576.2,Thu Jun 01 00:00:00 EDT 2006,4528.5,55
adidas,4528.5,Mon May 01 00:00:00 EDT 2006,4480.8,54
adidas,4480.8,Sat Apr 01 00:00:00 EST 2006,4433.1,54
adidas,4433.1,Wed Mar 01 00:00:00 EST 2006,4385.4,54
adidas,4385.4,Wed Feb 01 00:00:00 EST 2006,4337.7,54
adidas,4337.7,Sun Jan 01 00:00:00 EST 2006,4290,53
adidas,4290,Sun Jan 01 00:00:00 EST 2006,4264.3,53
adidas,4264.3,Thu Sep 01 00:00:00 EDT 2005,4238.6,53
adidas,4238.6,Mon Aug 01 00:00:00 EDT 2005,4212.9,53
adidas,4212.9,Fri Jul 01 00:00:00 EDT 2005,4187.2,53
adidas,4187.2,Wed Jun 01 00:00:00 EDT 2005,4161.5,53
adidas,4161.5,Sun May 01 00:00:00 EDT 2005,4135.8,53
adidas,4135.8,Fri Apr 01 00:00:00 EST 2005,4110.1,53
adidas,4110.1,Tue Mar 01 00:00:00 EST 2005,4084.4,53
adidas,4084.4,Tue Feb 01 00:00:00 EST 2005,4058.7,53
adidas,4058.7,Sat Jan 01 00:00:00 EST 2005,4033,53
adidas,4033,Sat Jan 01 00:00:00 EST 2005,4003.7,53
adidas,4003.7,Wed Sep 01 00:00:00 EDT 2004,3974.4,51
adidas,3974.4,Sun Aug 01 00:00:00 EDT 2004,3945.1,51
adidas,3945.1,Thu Jul 01 00:00:00 EDT 2004,3915.8,51
adidas,3915.8,Tue Jun 01 00:00:00 EDT 2004,3886.5,51
adidas,3886.5,Sat May 01 00:00:00 EDT 2004,3857.2,51
adidas,3857.2,Thu Apr 01 00:00:00 EST 2004,3827.9,51
adidas,3827.9,Mon Mar 01 00:00:00 EST 2004,3798.6,51
adidas,3798.6,Sun Feb 01 00:00:00 EST 2004,3769.3,51
adidas,3791,Sat Jan 01 00:00:00 EST 2000,3791,35
adidas,3776.9,Sat Jan 01 00:00:00 EST 2000,3791,35
adidas,3769.3,Thu Jan 01 00:00:00 EST 2004,3740,51
adidas,3762.8,Tue Feb 01 00:00:00 EST 2000,3776.9,35
adidas,3748.7,Wed Mar 01 00:00:00 EST 2000,3762.8,35
adidas,3740,Thu Jan 01 00:00:00 EST 2004,3733.9,51
adidas,3734.6,Sat Apr 01 00:00:00 EST 2000,3748.7,35
adidas,3733.9,Mon Sep 01 00:00:00 EDT 2003,3727.8,49
adidas,3727.8,Fri Aug 01 00:00:00 EDT 2003,3721.7,48
adidas,3721.7,Tue Jul 01 00:00:00 EDT 2003,3715.6,48
adidas,3720.5,Mon May 01 00:00:00 EDT 2000,3734.6,35
adidas,3715.6,Sun Jun 01 00:00:00 EDT 2003,3709.5,48
adidas,3709.5,Thu May 01 00:00:00 EDT 2003,3703.4,48
adidas,3706.4,Thu Jun 01 00:00:00 EDT 2000,3720.5,34
adidas,3703.4,Tue Apr 01 00:00:00 EST 2003,3697.3,48
adidas,3697.3,Sat Mar 01 00:00:00 EST 2003,3691.2,47
adidas,3692.3,Sat Jul 01 00:00:00 EDT 2000,3706.4,34
adidas,3691.2,Sat Feb 01 00:00:00 EST 2003,3685.1,47
adidas,3690,Tue Jan 01 00:00:00 EST 2002,3686,46
adidas,3688.9,Tue Jan 01 00:00:00 EST 2002,3690,46
adidas,3687.8,Fri Feb 01 00:00:00 EST 2002,3688.9,46
adidas,3686.7,Fri Mar 01 00:00:00 EST 2002,3687.8,46
adidas,3686,Sat Sep 01 00:00:00 EDT 2001,3682,40
adidas,3685.6,Mon Apr 01 00:00:00 EST 2002,3686.7,46
adidas,3685.1,Wed Jan 01 00:00:00 EST 2003,3679,47
adidas,3684.5,Wed May 01 00:00:00 EDT 2002,3685.6,46
adidas,3683.4,Sat Jun 01 00:00:00 EDT 2002,3684.5,46
adidas,3682.3,Mon Jul 01 00:00:00 EDT 2002,3683.4,46
adidas,3682,Wed Aug 01 00:00:00 EDT 2001,3678,40
adidas,3681.2,Thu Aug 01 00:00:00 EDT 2002,3682.3,46
adidas,3680.1,Sun Sep 01 00:00:00 EDT 2002,3681.2,46
adidas,3679,Wed Jan 01 00:00:00 EST 2003,3680.1,47
adidas,3678.2,Tue Aug 01 00:00:00 EDT 2000,3692.3,34
adidas,3678,Sun Jul 01 00:00:00 EDT 2001,3674,40
adidas,3674,Fri Jun 01 00:00:00 EDT 2001,3670,40
adidas,3670,Tue May 01 00:00:00 EDT 2001,3666,40
adidas,3666,Sun Apr 01 00:00:00 EST 2001,3662,40
adidas,3664.1,Fri Sep 01 00:00:00 EDT 2000,3678.2,34
adidas,3662,Thu Mar 01 00:00:00 EST 2001,3658,40
adidas,3658,Thu Feb 01 00:00:00 EST 2001,3654,40
adidas,3654,Mon Jan 01 00:00:00 EST 2001,3650,40
adidas,3650,Mon Jan 01 00:00:00 EST 2001,3664.1,40
Adobe,10748,Mon Jan 01 00:00:00 EST 2018,10579.2000000002,51
Adobe,10579.2000000002,Fri Sep 01 00:00:00 EDT 2017,10410.3999999999,52
Adobe,10410.3999999999,Tue Aug 01 00:00:00 EDT 2017,10241.6000000001,52
Adobe,10241.6000000001,Sat Jul 01 00:00:00 EDT 2017,10072.7999999998,52
Adobe,10072.7999999998,Thu Jun 01 00:00:00 EDT 2017,9904,54
Adobe,9904,Mon May 01 00:00:00 EDT 2017,9735.2000000002,55
Adobe,9735.2000000002,Sat Apr 01 00:00:00 EDT 2017,9566.3999999999,55
Adobe,9566.3999999999,Wed Mar 01 00:00:00 EST 2017,9397.6000000001,55
Adobe,9397.6000000001,Wed Feb 01 00:00:00 EST 2017,9228.7999999999,55
Adobe,9228.7999999999,Sun Jan 01 00:00:00 EST 2017,9060,56
Adobe,9060,Sun Jan 01 00:00:00 EST 2017,8912.6000000001,56
Adobe,8912.6000000001,Thu Sep 01 00:00:00 EDT 2016,8765.1999999999,57
Adobe,8765.1999999999,Mon Aug 01 00:00:00 EDT 2016,8617.8000000001,58
Adobe,8617.8000000001,Fri Jul 01 00:00:00 EDT 2016,8470.3999999999,59
Adobe,8470.3999999999,Wed Jun 01 00:00:00 EDT 2016,8323,59
Adobe,8323,Sun May 01 00:00:00 EDT 2016,8175.6000000001,61
Adobe,8175.6000000001,Fri Apr 01 00:00:00 EDT 2016,8028.1999999999,61
Adobe,8028.1999999999,Tue Mar 01 00:00:00 EST 2016,7880.8000000001,61
Adobe,7880.8000000001,Mon Feb 01 00:00:00 EST 2016,7733.3999999999,61
